0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.145895189,-0.019289667,0.046411064,0.249064292,-0.117946123,0.842104539,-0.057628457,0.598753584,2.479621001,3.353411512,0.904288667,-0.36621991,-0.051933287,-0.110689011,-0.107427403,-0.058473964,-0.064382723,-0.055211685,0.058776229,1.847305275,0.559818593,0.037169751,0.03869947,-0.094669442,-0.007804271,0.074345342,0.056441512,0.024091588,-0.089965642,-0.090464872,-0.188322438,-0.049837327,0.229660262,0.124185297,1.508078651,0.098258295,2.656162514,1.552623687,0.330269157,-0.48177042,1.034442833,-0.037034024,0.569407581,0.0379537,0.472318842,0.215555089,0.694580813,0.652896329,0.089237658,-0.112451018,0.46211087,0.167629506,0.185424881,-0.029515072,0.669423529,-0.047142336,-0.166806889,0.665754529,-0.17652263,2.358689937,1.209260036,0.191793232,-0.135812786,0.965006949,-0.391163383,-0.057495252,1.01725135,-0.226200827,4.098868528,0.466805969,1.21600685,-0.067046736,1.705716542,2.246810711,0.27168605,2.3611213,-0.274051745,0.895403777,-0.212366943,-0.207137963,-0.046528757,-0.227619202,0.012753662,0.334004379,0.011293489,0.623152466,0.827840323,0.853712643,-0.036744737,-0.322891337,-0.030083845,-0.606877437,1.355440218
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.014803368,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.032136174,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.567164574,-0.180118294,-0.119747796,-0.167636248,-0.155595598,2.168298619,-0.002720634,-0.226980472,-0.126970359,-0.297024115,-0.510289229,-0.436762952,-0.385040524,-0.111139049,-0.011829832,-0.679938075,-0.261133715,0.783739271,-0.954370797,-0.565946201,-0.115720878,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,1.614159219,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.639918106,-0.177465838,-0.209239112,-0.643505987,-0.49177979,-0.296933088,0.437917294,2.029130344,-0.149491721,-0.157163372,-0.482401556,-0.263674506,-0.695406316,-1.060892886,0.670728965,-0.13988396,-0.030083845,-0.984115614,0.790448404
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.198236104,-0.114988152,-0.110804142,-0.114831074,-0.080214869,-0.067502759,-0.064755724,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.413469709,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.270363875,-0.071822175,0.071266953,-0.126970359,-0.297024115,0.078841086,-0.436762952,-0.385040524,-0.111139049,0.159873218,1.167045351,-0.208211,-0.168307914,-0.528663943,0.072200236,0.507946358,0.798573952,-0.266142203,-0.076657364,145.707617,-0.073321848,-0.259676679,0.261121584,-0.029515072,-0.154612852,1.516045053,-0.194196682,-0.242074492,1.584678724,-0.25636334,-0.216179787,1.021474768,0.331294128,-0.136418889,-0.082694863,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.217726394,-0.15544674,-0.067046736,-0.183504554,-0.079680277,0.266650187,-0.177465838,-0.302655726,-0.271808655,0.220245708,-0.296933088,-0.011594898,-0.382297097,0.75123558,0.962110821,-0.008680418,0.033202801,-0.311729819,-0.540264243,-0.414784906,0.02813233,-0.030083845,1.089121996,-0.920047975
-0.168701921,-0.122165707,0.449562369,-0.050590767,0.022685009,-0.0775882,0.333064622,0.105045974,-0.359289067,-0.326606879,-0.275417194,0.056259359,-0.308871461,-0.110804142,-0.114831074,-0.081343874,-0.067502759,-0.045291635,-0.093990978,-0.099848932,-0.093211433,-0.167421007,-0.201028117,-0.101740285,-0.163324981,-0.171584285,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.231131015,-0.054372881,-0.132564867,-0.126970359,0.185734682,0.468316905,0.284565541,1.560895356,-0.111139049,-0.474955852,-0.512882093,0.555488104,0.718633482,-0.240889592,0.381916546,0.159357193,0.390577451,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.013681581,-0.029515072,-0.154612852,0.289962339,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.287529523,-0.136418889,-0.371561039,-0.057495252,-0.10072782,0.391944203,2.068163515,0.201009977,-0.010840739,-0.067046736,0.368645065,-0.079680277,-0.379307433,-0.177465838,-0.516141286,1.012429538,-0.266375268,-0.020761584,-0.469070124,-0.07783423,-0.149491721,0.256716591,-0.33243658,-0.103613828,0.218945638,0.226005759,-0.591891116,-0.42063602,-0.030083845,-0.129955939,-0.395023948
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.312966756,-0.231451571,-0.109017563,-0.108265991,-0.026472703,-0.059433393,-0.082075966,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.037166293,-0.163324981,-0.371291141,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.376568395,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.265556664,-0.436762952,-0.385040524,-0.111139049,-0.341480193,-0.679938075,0.008443555,-0.278110746,-0.62257572,-0.638492831,-0.4125352,-0.110487939,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.080464055,-0.278689353,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.36511995,-0.136418889,-0.336587746,-0.057495252,-0.701739081,-0.312036072,-0.323014939,-0.683295122,-0.590094312,-0.067046736,-0.549196664,-0.079680277,-0.783267824,-0.177465838,-0.738983283,-0.838751886,-0.278539662,-0.296933088,-0.413683177,-0.382297097,-0.149491721,-0.640747334,-0.340529732,-0.782062016,-0.355247101,-0.680480667,0.072072753,-0.549013272,-0.030083845,-1.130148173,1.563234058
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.184688725,-0.0775882,-0.212977255,0.278753386,-0.359289067,-0.326606879,-0.275417194,0.52616771,-0.13276159,-0.110804142,1.109743438,0.814866368,-0.049147075,0.228117628,-0.093990978,0.441618518,-0.093211433,0.489110573,-0.201028117,-0.097841505,-0.163324981,2.087666837,1.48994621,-0.119747796,-0.167636248,-0.155595598,3.530406771,0.165997439,0.043926373,0.159014844,1.088156465,3.512681069,0.080664294,-0.385040524,-0.111139049,2.176992353,5.671237336,3.054516568,4.275071383,2.371267648,2.432430566,2.916443024,1.094790917,3.788999434,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,1.416746007,-0.25636334,-0.216179787,0.389807456,1.041903975,-0.136418889,-0.121441359,-0.057495252,0.198209475,0.697929787,-0.323014939,1.219708393,1.274644065,-0.067046736,0.005728942,-0.079680277,1.695121986,-0.177465838,0.529348628,0.540237343,-0.006714627,-0.296933088,1.143076151,0.491298688,-0.149491721,1.368017942,-0.159680499,1.133754957,0.813544302,1.385318101,-0.210393379,-0.116324295,-0.030083845,-0.093830137,-0.740978793
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,1.31841131,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.640622278,0.035396768,-0.110804142,-0.114831074,-0.042874491,-0.067502759,0.009670172,0.246059966,1.235222683,-0.093211433,-0.167421007,-0.201028117,-0.085553843,-0.163324981,1.438907779,-0.180118294,-0.119747796,-0.167636248,-0.155595598,1.021237197,-0.022885179,0.170206037,-0.126970359,1.056885417,0.365941313,0.574729254,-0.385040524,-0.111139049,2.347153258,0.022831158,1.079720591,1.87037405,2.291802922,1.600057832,0.505942838,1.272090569,7.66104793,-0.076657364,-0.112451018,-0.073321848,0.537240146,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.006217791,-0.136418889,-0.505364853,-0.057495252,8.084230556,-0.312036072,-0.323014939,0.970075892,1.230098977,-0.067046736,3.002242967,-0.079680277,3.870376993,-0.177465838,0.814457124,3.219014815,0.456449425,-0.296933088,0.507606874,0.044639895,-0.149491721,1.030934042,0.148469423,3.11365131,2.135583433,2.352373683,-0.060870832,0.598411311,-0.030083845,-0.842394935,0.454921824
-0.168701921,-0.053720975,-0.186107847,-0.050590767,-0.071046253,-0.0775882,0.151227919,-0.028040363,2.092788967,-0.326606879,-0.275417194,-0.201353703,-0.145119069,-0.110804142,-0.097473648,-0.074223941,-0.058968918,-0.031563253,0.310375086,0.383298808,-0.093211433,-0.167421007,-0.201028117,-0.086778781,-0.163324981,0.218066759,-0.180118294,-0.119747796,-0.167636248,0.200692177,-0.075486091,-0.048545121,0.11937865,-0.126970359,0.346967707,0.743550099,0.525476686,-0.385040524,-0.111139049,0.076568825,1.548559611,1.091405065,0.691052964,1.14238312,1.327288842,0.512882585,0.737246309,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.868372495,-0.029515072,-0.154612852,0.100838113,-0.194196682,2.049990659,-0.247231928,-0.25636334,2.123116008,-0.135773939,1.114713012,-0.136418889,-0.326872898,45.24242155,1.32167873,1.096610056,-0.323014939,2.265823857,-0.12517534,-0.067046736,1.829664704,-0.079680277,0.686240203,-0.177465838,0.107009995,0.745793185,-0.191094086,-0.112729101,-0.021395993,-0.179223018,-0.149491721,1.339946424,6.219295696,2.724935246,1.484061913,2.220960695,0.073023867,-0.110011455,-0.030083845,-0.229443074,-1.346136543
-0.168701921,-0.122165707,-0.152136552,-0.050590767,-0.117946123,-0.0775882,-0.154614445,-0.102381328,-0.319995236,-0.240962694,0.537120407,-0.230513828,0.081461036,-0.110198596,-0.113718483,-0.092788349,-0.066135236,-0.070653519,-0.035672351,0.461892552,0.550795813,0.443984964,0.849706641,-0.097287911,0.347914728,-0.077131947,0.628624909,0.258524166,0.445143326,0.158421787,-0.240722761,-0.059233157,-0.08317716,-0.031092105,-0.013230167,0.352556057,0.199295868,1.278865355,-0.111139049,-0.156291938,-0.135345,-0.312611728,0.890700484,0.63979369,-0.121874165,1.904436047,0.547945427,-0.115085475,-0.076657364,-0.112451018,-0.073321848,0.499606536,-0.356298477,-0.029515072,0.042393413,-0.004805168,-0.158181543,-0.196162403,-0.185247641,0.212531502,0.158685498,-0.116195682,-0.200265565,-0.136418889,-0.441008526,-0.057495252,-0.244513798,-0.312036072,-0.003543347,0.348521268,-0.193197916,-0.067046736,0.036326644,0.685101838,0.31525581,0.045068563,-0.316444783,0.037111459,-0.431549788,-0.282174014,-0.175145879,-0.268400009,-0.149491721,0.454365682,-0.426300875,-0.162192592,0.600154716,0.748255023,-0.695638494,-0.590366849,-0.030083845,-0.105945113,-0.094651146
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.169162902,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.015406505,-0.058258881,-0.110804142,-0.114831074,-0.030124042,-0.067502759,0.459077536,-0.093990978,0.20185682,-0.093211433,-0.167421007,-0.201028117,-0.074084691,-0.163324981,-0.363268728,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,0.248794232,-0.130602195,-0.126970359,-0.297024115,-0.186386181,-0.436762952,1.601346643,-0.111139049,0.270024618,-0.168352063,-0.138450308,0.322778395,1.706475275,0.179521977,0.3218677,-0.314432923,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,0.881499697,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.232194312,-0.057495252,-0.507667617,-0.312036072,-0.323014939,1.422976079,-0.347534055,-0.067046736,-0.368148729,-0.079680277,1.332015957,-0.177465838,-0.53292866,-0.246402565,-0.261689655,-0.296933088,-0.24835607,-0.071505186,-0.149491721,0.903362924,-0.482401556,-0.25799306,-0.135853698,0.146454528,-0.735690747,0.352913395,-0.030083845,-0.25670758,-0.190370769
-0.168701921,-0.033399348,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.27988414,0.00968564,-0.110804142,-0.114831074,-0.102662152,-0.067502759,0.002495569,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.064155012,-0.163324981,-0.351431684,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.062085718,-0.436762952,-0.385040524,-0.111139049,-1.100072789,2.571482046,-0.225670705,-0.361298209,-0.448315869,-0.455329513,-0.133582747,-0.344846428,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,7.33332158,-0.216179787,-0.135773939,0.175988859,-0.136418889,-0.158134017,-0.057495252,0.996307322,-0.312036072,-0.323014939,0.081650685,-0.252376225,-0.067046736,-0.062248756,-0.079680277,-0.81431637,-0.177465838,-0.299325235,-0.649880771,0.093161687,-0.296933088,-0.31436963,-0.382297097,-0.149491721,-0.170863388,0.295938948,0.034882259,-0.359162335,-0.399445593,-0.747027579,-0.010169559,-0.030083845,0.096525505,-1.52268062
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.443525541,0.21315618,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.028128696,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.556500786,0.030486596,0.07281041,-0.521757278,-0.522661169,-0.922085773,-1.163303824,-0.287383342,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,1.402657058,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.803997474,-0.136418889,0.63266719,-0.057495252,0.381426418,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.602551176,-0.177465838,-0.630773914,-0.214404419,-0.49177979,-0.296933088,0.520554381,-0.382297097,-0.149491721,-0.097820354,0.793084869,0.046480446,-1.033651617,-0.727419621,-0.219557025,-0.402544907,-0.030083845,-1.229239313,0.543354075
-0.168701921,0.067496786,-0.186107847,-0.050590767,-0.039969519,-0.0775882,1.603625824,0.591779319,0.456085128,-0.326606879,0.490979071,-0.180270902,-0.03661366,-0.110804142,-0.103287561,-0.094781835,-0.039125712,-0.063604931,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,0.02855069,-0.163324981,0.382442341,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.047823771,-0.052471742,-0.017575679,0.094089659,-0.297024115,-0.024259835,-0.436762952,-0.385040524,-0.111139049,-0.097148156,0.524233104,0.493510972,0.268785624,-0.005939297,0.424261114,-0.356581484,0.892417378,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.05543637,1.007327469,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,2.986934204,-0.216179787,0.270488454,0.072093824,-0.136418889,-0.356982815,-0.057495252,0.431824289,0.468644427,-0.323014939,0.133914975,-0.317219435,-0.067046736,-0.064112644,-0.079680277,-0.01243322,-0.177465838,-0.29108048,-0.022769726,-0.241816942,0.315588924,0.493983443,-0.04466232,-0.149491721,-0.285652562,0.349118419,1.204472755,0.621840761,-0.253037102,-0.153866803,0.047374785,-0.030083845,0.589080661,-1.481187515
-0.168701921,0.157624918,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.136853844,-0.308871461,-0.110804142,-0.114831074,-0.056161891,-0.067502759,-0.052774212,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.081361907,-0.163324981,-0.390200818,-0.180118294,-0.119747796,-0.167636248,-0.155595598,3.931707769,-0.057549269,0.004705417,-0.126970359,0.492735169,-0.73567849,-0.436762952,-0.385040524,-0.111139049,-0.095463576,1.096458519,-0.186763283,-0.829608443,-0.265659354,-0.480722532,-0.189602835,-0.443929971,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.064053611,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.088216793,-0.136418889,-0.286471268,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.442185011,-0.698522608,-0.067046736,-0.570361087,-0.079680277,-0.623349146,-0.177465838,-0.461461548,-0.940157604,-0.307406854,0.15486398,-0.218760698,-0.133257227,-0.149491721,-0.960657323,-0.237069451,-0.161896529,-0.533066788,-0.451237519,0.48140399,-0.560650708,-0.030083845,-0.524205608,0.94421016
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.433556868,-0.308871461,-0.022553029,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-1.064058091,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-1.239916497,-0.679938075,-0.70035027,-1.249592645,-0.84294826,-0.922085773,-1.163303824,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.747841014,-0.177465838,-0.403416315,-1.017381499,0.210444064,-0.296933088,-0.240864398,-0.382297097,-0.149491721,-0.960657323,-0.482401556,-1.169187315,-1.222228824,-1.122871401,-0.422546764,-0.595542852,-0.030083845,-0.548181422,0.297426588
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,1.098389902,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.358258513,0.13333706,-0.110804142,-0.114831074,-0.102662152,0.055405965,-0.069943811,-0.093990978,0.306138968,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.404564667,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.417705059,-0.071822175,-0.11360682,-0.126970359,-0.297024115,0.334593568,-0.436762952,-0.385040524,-0.111139049,-0.404315489,-0.679938075,-0.31052605,0.600050801,-0.264840814,-0.274152969,-0.528006682,-0.19950386,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,2.449882997,-0.194196682,-0.242074492,1.145507009,-0.25636334,-0.216179787,-0.135773939,0.784231145,-0.136418889,-0.184023333,-0.057495252,0.863233783,-0.312036072,-0.323014939,0.0246168,-0.285640622,-0.067046736,0.088229744,-0.079680277,-0.225388655,-0.177465838,-0.360479946,0.343018905,-0.221115488,-0.296933088,-0.341703442,-0.016700042,-0.149491721,-0.717021527,-0.302324576,-0.197832949,-0.157273109,-0.029915605,-0.407067133,0.238852021,-0.030083845,0.028614755,-1.071654007
-0.168701921,-0.122165707,0.312324095,-0.050590767,-0.117946123,-0.0775882,-0.070259272,0.541040437,2.7155108,1.558269605,0.266477056,-0.125379518,-0.020114306,-0.110804142,-0.086263905,-0.028369887,-0.027373757,-0.029097723,-0.093990978,1.427496649,-0.093211433,0.370817397,-0.201028117,-0.082576795,-0.163324981,0.65850885,0.124138155,-0.119747796,0.331852295,0.26325078,0.143086945,0.028513018,0.500998015,0.498247473,1.595642861,0.735315073,1.91989118,1.395079638,2.727493923,0.318438761,0.215155916,0.97382538,1.859364285,0.787955776,1.33440906,0.876335207,1.536971319,1.950184756,-0.076657364,-0.112451018,-0.073321848,0.483011131,0.200519482,-0.029515072,-0.154612852,-0.129525686,-0.194196682,0.880640598,0.207489446,2.036868465,1.617180098,0.247232894,0.181114536,-0.136418889,-0.365476605,-0.057495252,1.62028809,0.239958102,2.801875117,1.974691059,1.098859121,-0.067046736,3.505818278,-0.079680277,1.208280908,1.999239555,0.044504454,3.115802219,-0.226668706,-0.008203291,0.094415708,-0.103777906,-0.000437888,0.709802535,-0.306019214,0.615654275,1.455076647,1.966098149,-0.379916222,-0.384212256,-0.030083845,0.103502806,-0.756695555
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.403004748,-0.308871461,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.046403413,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.336766049,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.107337335,-0.436762952,-0.385040524,-0.111139049,0.290659447,-0.679938075,-0.249580342,0.134606376,-0.75183163,-0.922085773,-0.093584259,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,3.916782129,-0.136418889,1.658947173,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,4.863195324,-0.067046736,-0.70553692,-0.079680277,-0.11259424,-0.177465838,0.739533262,-1.017381499,1.331209047,-0.296933088,-0.680974232,2.080086548,-0.149491721,2.321233446,-0.482401556,-0.460425885,-0.146319089,-0.758058658,0.464979705,-0.12789808,-0.030083845,0.584975833,-1.004922851
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.419862674,-0.308871461,-0.110804142,-0.114831074,-0.082585821,-0.067502759,-0.047686308,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.676143945,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.154147957,-0.047173058,-0.226980472,-0.126970359,-0.297024115,-0.468733822,-0.436762952,-0.385040524,-0.111139049,-0.653554057,-0.443952459,-0.125278037,-0.040747538,-0.524835849,-0.540971585,-0.042258157,-0.515220443,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,-0.127338577,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.063017238,-0.177465838,-0.632471756,-0.884016873,-0.173370211,0.483314366,1.115058009,0.047791406,-0.149491721,-0.387430852,-0.058716313,-0.303312396,-0.783743828,-0.522300564,-0.306242672,-0.049524992,-0.030083845,-0.025923613,0.223905517
-0.168701921,-0.122165707,-0.03306905,-0.050590767,-0.033303101,0.603398362,-0.015786346,-0.054062097,3.181041354,1.698960135,2.636293804,-0.07953943,0.296972853,-0.110804142,-0.111698475,-0.067590647,-0.064422451,-0.066604466,0.06656146,1.737463654,-0.093211433,0.052926983,-0.023521806,-0.049163775,1.218538885,0.671387907,0.800781779,1.15832281,0.062408576,0.165911413,-0.249262368,-0.057118849,0.159442006,-0.054982659,0.749001658,0.77945501,1.864247781,0.786178758,2.503586878,-0.37489225,1.310904453,0.16435569,0.398595638,0.056316406,0.615142591,0.803020695,1.320312443,1.435113184,-0.076657364,-0.112451018,-0.073321848,2.305719797,0.280609648,-0.029515072,-0.154612852,0.063859559,-0.113073584,0.998913948,-0.107614046,1.151866775,0.628193838,0.481618776,-0.107786035,3.12578451,-0.376510777,-0.057495252,0.900429435,0.196417643,4.426350815,1.658584101,1.453766487,-0.067046736,2.288386526,0.781644942,-0.061634924,2.830049442,-0.068066378,0.937341757,-0.247580264,-0.130711069,-0.08578393,-0.125747075,-0.012195028,0.199471012,-0.220645024,-0.137854044,0.862232869,0.856545745,0.09928125,-0.472181706,-0.030083845,2.083415653,-0.61624518
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.099839655,0.402772992,-0.110804142,-0.114831074,-0.047733977,-0.067502759,-0.033441521,-0.093990978,-0.389511903,-0.093211433,0.716907727,-0.201028117,-0.076042693,-0.163324981,-0.53339799,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.057163326,-0.038102593,-0.226980472,-0.126970359,-0.297024115,-0.235381556,-0.436762952,-0.385040524,-0.111139049,0.404640415,-0.679938075,0.125908175,0.073351355,0.273689495,-0.053155989,-0.140922606,-0.657727015,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.411861517,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.011768805,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.898974642,-0.177465838,-0.120088013,-0.834940909,-0.056200782,-0.296933088,-0.407980651,0.206056821,-0.149491721,-0.568575184,-0.482401556,0.549461708,-0.708080097,-0.926100347,0.516072828,-0.361117707,-0.030083845,-1.022250065,1.401861953
-0.168701921,-0.110046207,0.264343532,-0.050590767,-0.043205142,-0.0775882,0.173961303,-0.011401793,1.203791756,0.809014844,0.948907491,0.347134192,0.060822609,-0.110804142,-0.105610643,-0.057342201,-0.067502759,-0.032995271,-0.008069727,1.252585921,-0.093211433,0.481146927,2.237158583,0.547166789,0.514566833,0.662958609,-0.180118294,-0.119747796,-0.167636248,0.412194844,0.045033112,-0.050183435,0.475524072,0.08491682,0.558212455,1.123893323,1.224477532,0.304428229,-0.111139049,0.445964499,0.119126472,1.106007688,0.448343079,0.798572905,1.435829218,1.648505497,1.437397369,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.948473313,0.267512349,-0.029515072,-0.154612852,0.526928599,-0.194196682,0.062317252,-0.041757667,-0.25636334,1.02647656,0.12382914,-0.050855806,4.664533722,-0.315731578,-0.057495252,0.576134117,1.184536576,0.100596867,1.405505233,0.458834134,-0.067046736,3.334633281,-0.079680277,1.07219716,-0.177465838,0.081764737,1.993167648,0.14712872,-0.199082165,0.019774332,0.049202492,-0.149491721,0.548999027,-0.137027858,0.796112397,1.393745619,1.521094542,0.001639988,-0.320140775,-0.030083845,-0.05430095,-0.703401305
